8669	11	2485
791	10	8607
8607	11	791
207	14	3331
3331	15	207
8143	20	178
178	21	8143
5296	10	5657
5657	11	5296
312	16	7006
7006	17	312
5031	10	1054
1054	11	5031
4586	10	6279
6279	11	4586
3505	10	8615
8615	11	3505
1745	8	424
424	9	1745
6765	8	37
37	9	6765
5755	8	8
8	9	5755
6450	10	2673
2673	11	6450
8220	10	3333
3333	11	8220
902	16	8707
8707	17	902
7720	10	8616
8616	11	7720
5279	4	113
113	5	5279
1045	4	145
145	5	1045
1236	16	867
867	17	1236
6977	20	77
77	21	6977
271	0	8432
8432	1	271
6134	10	3733
3733	11	6134
3299	8	207
207	9	3299
6	14	2676
2676	15	6
4828	6	8
8	7	4828
6555	8	424
424	9	6555
7234	4	51
51	5	7234
5017	10	3834
3834	11	5017
4729	6	37
37	7	4729
4504	6	190
190	7	4504
749	6	24
24	7	749
203	16	8667
8667	17	203
6419	8	64
64	9	6419
8656	20	380
380	21	8656
6896	10	7406
7406	11	6896
8	14	8704
8704	15	8
6760	4	13
13	5	6760
2742	10	8061
8061	11	2742
6851	8	157
157	9	6851
1589	8	447
447	9	1589
312	16	7691
7691	17	312
4049	8	29
29	9	4049
905	6	102
102	7	905
6133	10	7208
7208	11	6133
91	14	8339
8339	15	91
13	14	2666
2666	15	13
2948	4	71
71	5	2948
1029	10	8036
8036	11	1029
271	14	5446
5446	15	271
7306	20	39
39	21	7306
253	14	4090
4090	15	253
5218	4	317
317	5	5218
483	6	77
77	7	483
6377	8	85
85	9	6377
228	6	29
29	7	228
56	16	7293
7293	17	56
159	14	4581
4581	15	159
5396	10	8292
8292	11	5396
2208	28	3
3	29	2208
4809	8	8
8	9	4809
5688	4	102
102	5	5688
286	14	5611
5611	15	286
3843	20	25
25	21	3843
5616	4	447
447	5	5616
145	0	1787
1787	1	145
4509	4	831
831	5	4509
605	4	55
55	5	605
2982	10	7194
7194	11	2982
3565	4	67
67	5	3565
480	8	131
131	9	480
2870	8	64
64	9	2870
3195	8	24
24	9	3195
3886	4	200
200	5	3886
3871	18	765
765	19	3871
1670	10	5620
5620	11	1670
3303	8	137
137	9	3303
178	14	8674
8674	15	178
6873	10	8708
8708	11	6873
2091	10	7261
7261	11	2091
62	0	4965
4965	1	62
3828	10	8414
8414	11	3828
173	16	1706
1706	17	173
73	0	721
721	1	73
137	14	866
866	15	137
6411	4	388
388	5	6411
388	14	4417
4417	15	388
2483	18	3651
3651	19	2483
286	14	8683
8683	15	286
5185	8	81
81	9	5185
167	6	788
788	7	167
5959	4	388
388	5	5959
3981	8	181
181	9	3981
91	14	6269
6269	15	91
145	0	2046
2046	1	145
214	0	3593
3593	1	214
5969	8	212
212	9	5969
5893	8	317
317	9	5893
77	14	8689
8689	15	77
6202	4	89
89	5	6202
2019	18	3380
3380	19	2019
862	4	31
31	5	862
5109	20	39
39	21	5109
7511	8	393
393	9	7511
4707	8	62
62	9	4707
6763	4	110
110	5	6763
437	16	1291
1291	17	437
5898	8	190
190	9	5898
831	0	1883
1883	1	831
607	0	713
713	1	607
1784	10	2738
2738	11	1784
6506	10	8167
8167	11	6506
7267	10	2421
2421	11	7267
31	14	621
621	15	31
4788	10	5508
5508	11	4788
67	14	2197
2197	15	67
5326	8	10
10	9	5326
231	14	2609
2609	15	231
1510	18	139
139	19	1510
3552	4	225
225	5	3552
8566	20	118
118	21	8566
3731	8	31
31	9	3731
3312	8	640
640	9	3312
3200	4	286
286	5	3200
1863	8	44
44	9	1863
122	0	9
9	1	122
2444	4	5
5	5	2444
8685	20	6
6	21	8685
1576	16	8709
8709	17	1576
44	14	4001
4001	15	44
4561	4	182
182	5	4561
51	16	2495
2495	17	51
1443	6	148
148	7	1443
286	0	8710
8710	1	286
434	20	225
225	21	434
112	14	8107
8107	15	112
280	14	5123
5123	15	280
0	14	8622
8622	15	0
2625	16	6503
6503	17	2625
3569	16	8623
8623	17	3569
2131	10	8590
8590	11	2131
271	22	682
682	23	271
102	16	1260
1260	17	102
71	14	8546
8546	15	71
8131	4	253
253	5	8131
2808	8	13
13	9	2808
3245	10	8264
8264	11	3245
181	14	7762
7762	15	181
5005	4	200
200	5	5005
3757	10	8527
8527	11	3757
5233	24	5268
5268	25	5233
77	0	8387
8387	1	77
140	20	137
137	21	140
447	14	8417
8417	15	447
3033	10	3673
3673	11	3033
29	14	2435
2435	15	29
31	0	8711
8711	1	31
7948	8	190
190	9	7948
4757	10	8095
8095	11	4757
1009	18	9
9	19	1009
4832	10	8684
8684	11	4832
6271	4	161
161	5	6271
44	16	859
859	17	44
110	14	7478
7478	15	110
8280	8	131
131	9	8280
2994	18	326
326	19	2994
1231	4	226
226	5	1231
190	14	2958
2958	15	190
61	0	3169
3169	1	61
1359	8	181
181	9	1359
207	14	7510
7510	15	207
221	14	5369
5369	15	221
1872	4	64
64	5	1872
1548	10	7395
7395	11	1548
181	14	7256
7256	15	181
3395	4	145
145	5	3395
7888	8	131
131	9	7888
200	14	3726
3726	15	200
137	14	8059
8059	15	137
2423	4	118
118	5	2423
446	8	447
447	9	446
148	14	7741
7741	15	148
61	14	8708
8708	15	61
7442	4	280
280	5	7442
872	10	8688
8688	11	872
161	14	8673
8673	15	161
4785	10	4123
4123	11	4785
3407	8	271
271	9	3407
73	14	8682
8682	15	73
542	0	8435
8435	1	542
253	22	1639
1639	23	253
5770	8	64
64	9	5770
3787	8	31
31	9	3787
8404	4	29
29	5	8404
743	18	7714
7714	19	743
2439	10	1930
1930	11	2439
29	14	7046
7046	15	29
8131	10	6468
6468	11	8131
729	0	8712
8712	1	729
4128	8	178
178	9	4128
548	6	61
61	7	548
2706	4	181
181	5	2706
5732	4	607
607	5	5732
898	6	640
640	7	898
281	16	8398
8398	17	281
1279	8	13
13	9	1279
5364	18	1
1	19	5364
6322	10	2858
2858	11	6322
4464	4	21
21	5	4464
1180	16	867
867	17	1180
7946	20	190
190	21	7946
8525	4	280
280	5	8525
1346	6	892
892	7	1346
7252	10	4784
4784	11	7252
4415	4	55
55	5	4415
3991	8	91
91	9	3991
6397	18	441
441	19	6397
1775	6	212
212	7	1775
4040	10	8298
8298	11	4040
21	14	3309
3309	15	21
221	14	8696
8696	15	221
7527	8	181
181	9	7527
203	16	8713
8713	17	203
172	18	2208
2208	19	172
8369	8	131
131	9	8369
6422	4	79
79	5	6422
1593	10	7546
7546	11	1593
8108	4	200
200	5	8108
8308	8	62
62	9	8308
6973	20	948
948	21	6973
2321	8	24
24	9	2321
1631	10	6604
6604	11	1631
190	14	6795
6795	15	190
1020	18	48
48	19	1020
6296	4	214
214	5	6296
222	16	8677
8677	17	222
55	0	6970
6970	1	55
594	18	5026
5026	19	594
413	4	77
77	5	413
2338	8	380
380	9	2338
366	8	367
367	9	366
289	14	4799
4799	15	289
24	0	307
307	1	24
15	2	56
56	3	15
6742	10	6210
6210	11	6742
8385	8	81
81	9	8385
6	0	2983
2983	1	6
188	14	8266
8266	15	188
5907	20	55
55	21	5907
5465	4	788
788	5	5465
751	8	79
79	9	751
1622	18	762
762	19	1622
7129	10	4996
4996	11	7129
3421	8	95
95	9	3421
8319	8	175
175	9	8319
4674	18	1
1	19	4674
729	14	8391
8391	15	729
8489	4	225
225	5	8489
7621	4	380
380	5	7621
8003	10	6998
6998	11	8003
7435	8	388
388	9	7435
588	10	3986
3986	11	588
10	14	2139
2139	15	10
2527	8	24
24	9	2527
729	14	5572
5572	15	729
4619	4	192
192	5	4619
1709	18	8714
8714	19	1709
5835	4	181
181	5	5835
29	14	7883
7883	15	29
289	14	8692
8692	15	289
145	14	2364
2364	15	145
291	14	5697
5697	15	291
7657	4	181
181	5	7657
4205	8	91
91	9	4205
4703	4	71
71	5	4703
5749	8	367
367	9	5749
2492	8	39
39	9	2492
1255	6	118
118	7	1255
2157	20	131
131	21	2157
375	10	8601
8601	11	375
137	14	6857
6857	15	137
61	14	8585
8585	15	61
3540	8	265
265	9	3540
44	14	4868
4868	15	44
110	14	7498
7498	15	110
8279	16	7598
7598	17	8279
7346	8	137
137	9	7346
904	6	388
388	7	904
1864	8	44
44	9	1864
7519	8	62
62	9	7519
1278	20	265
265	21	1278
388	14	8382
8382	15	388
698	8	207
207	9	698
3520	18	3473
3473	19	3520
207	14	5030
5030	15	207
8691	26	497
497	27	8691
71	14	8430
8430	15	71
399	6	95
95	7	399
226	14	7690
7690	15	226
201	16	8336
8336	17	201
7429	20	85
85	21	7429
132	10	8695
8695	11	132
7807	10	5253
5253	11	7807
7790	4	831
831	5	7790
1383	10	3166
3166	11	1383
1632	8	161
161	9	1632
221	0	1310
1310	1	221
2763	6	212
212	7	2763
3479	10	8181
8181	11	3479
175	16	8715
8715	17	175
3372	4	24
24	5	3372
112	14	8699
8699	15	112
7421	10	2136
2136	11	7421
39	0	8557
8557	1	39
289	14	8045
8045	15	289
3201	18	1132
1132	19	3201
637	6	44
44	7	637
6651	4	380
380	5	6651
5955	10	7906
7906	11	5955
85	14	6124
6124	15	85
200	0	616
616	1	200
4697	18	462
462	19	4697
3492	8	67
67	9	3492
931	6	233
233	7	931
190	0	1384
1384	1	190
729	14	4487
4487	15	729
6289	8	424
424	9	6289
447	0	282
282	1	447
2190	6	147
147	7	2190
2806	20	175
175	21	2806
29	0	1521
1521	1	29
8610	10	8642
8642	11	8610
8681	4	181
181	5	8681
388	0	2443
2443	1	388
60	6	51
51	7	60
204	4	85
85	5	204
8694	20	231
231	21	8694
212	0	1541
1541	1	212
5812	4	640
640	5	5812
102	14	3016
3016	15	102
7787	8	131
131	9	7787
1292	16	6734
6734	17	1292
1106	20	33
33	21	1106
200	14	8349
8349	15	200
367	0	981
981	1	367
6585	10	6381
6381	11	6585
5840	8	148
148	9	5840
182	14	8185
8185	15	182
3203	8	0
0	9	3203
175	14	8666
8666	15	175
5244	20	317
317	21	5244
6729	4	2
2	5	6729
2591	18	8574
8574	19	2591
192	14	7735
7735	15	192
644	4	192
192	5	644
286	0	8716
8716	1	286
214	14	8626
8626	15	214
3977	4	447
447	5	3977
8160	8	729
729	9	8160
452	8	2
2	9	452
3330	4	207
207	5	3330
6591	4	419
419	5	6591
5850	8	15
15	9	5850
858	10	4843
4843	11	858
310	26	414
414	27	310
4587	18	165
165	19	4587
125	22	177
177	23	125
155	6	948
948	7	155
44	0	1
1	1	44
7746	10	8426
8426	11	7746
0	0	4264
4264	1	0
887	18	8711
8711	19	887
1171	10	6472
6472	11	1171
1361	8	113
113	9	1361
8274	8	214
214	9	8274
6077	6	6
6	7	6077
8321	4	145
145	5	8321
236	8	178
178	9	236
110	14	7051
7051	15	110
8525	10	8325
8325	11	8525
161	14	560
560	15	161
363	6	192
192	7	363
2585	4	391
391	5	2585
904	6	221
221	7	904
2505	4	95
95	5	2505
4569	8	79
79	9	4569
221	16	8717
8717	17	221
4575	20	388
388	21	4575
6153	20	39
39	21	6153
1145	4	61
61	5	1145
4841	20	55
55	21	4841
7044	10	2466
2466	11	7044
1147	8	2
2	9	1147
6091	18	2208
2208	19	6091
7159	10	8523
8523	11	7159
1991	4	55
55	5	1991
226	22	3826
3826	23	226
1257	18	3527
3527	19	1257
4894	10	5787
5787	11	4894
37	14	8134
8134	15	37
5614	4	424
424	5	5614
1314	20	178
178	21	1314
3517	8	39
39	9	3517
8249	8	137
137	9	8249
21	26	414
414	27	21
6695	4	61
61	5	6695
8697	20	81
81	21	8697
6118	4	112
112	5	6118
19	22	2066
2066	23	19
7725	10	8342
8342	11	7725
6	14	5979
5979	15	6
591	18	165
165	19	591
178	14	1581
1581	15	178
271	14	8029
8029	15	271
29	22	2031
2031	23	29
51	14	8505
8505	15	51
5601	8	200
200	9	5601
1329	4	388
388	5	1329
8434	8	542
542	9	8434
4446	20	77
77	21	4446
7628	20	8
8	21	7628
640	14	6291
6291	15	640
483	6	51
51	7	483
7190	8	131
131	9	7190
4608	4	175
175	5	4608
8323	4	15
15	5	8323
3489	8	71
71	9	3489
5784	18	165
165	19	5784
413	18	307
307	19	413
6966	4	280
280	5	6966
1800	10	8680
8680	11	1800
3075	10	7103
7103	11	3075
7082	4	85
85	5	7082
135	18	7076
7076	19	135
7870	20	91
91	21	7870
178	0	8714
8714	1	178
1315	24	2432
2432	25	1315
24	0	8166
8166	1	24
1757	16	8718
8718	17	1757
131	14	8693
8693	15	131
2727	24	4394
4394	25	2727
4883	8	280
280	9	4883
3651	16	1462
1462	17	3651
4177	18	7027
7027	19	4177
4991	8	15
15	9	4991
7595	20	161
161	21	7595
5028	20	388
388	21	5028
380	14	6993
6993	15	380
1245	4	178
178	5	1245
8119	16	4643
4643	17	8119
212	14	8634
8634	15	212
24	0	2533
2533	1	24
59	10	2539
2539	11	59
388	2	201
201	3	388
2130	20	25
25	21	2130
7770	18	1384
1384	19	7770
289	0	8402
8402	1	289
5270	8	317
317	9	5270
3922	10	8653
8653	11	3922
1680	8	31
31	9	1680
1422	4	190
190	5	1422
540	10	4807
4807	11	540
6600	4	110
110	5	6600
4219	12	571
571	13	4219
865	4	137
137	5	865
929	10	6822
6822	11	929
39	0	5309
5309	1	39
371	4	265
265	5	371
367	14	5319
5319	15	367
7250	4	113
113	5	7250
6525	8	39
39	9	6525
175	0	6054
6054	1	175
4363	8	85
85	9	4363
3301	12	31
31	13	3301
7917	8	122
122	9	7917
2216	10	8175
8175	11	2216
5959	8	388
388	9	5959
5921	8	62
62	9	5921
1306	16	8592
8592	17	1306
399	6	571
571	7	399
3465	30	1414
1414	31	3465
548	6	55
55	7	548
89	14	2705
2705	15	89
3979	4	118
118	5	3979
328	4	265
265	5	328
591	8	221
221	9	591
3991	4	91
91	5	3991
2671	8	8
8	9	2671
2607	10	7825
7825	11	2607
8354	20	729
729	21	8354
7237	8	31
31	9	7237
8707	20	67
67	21	8707
137	14	8347
8347	15	137
3246	4	289
289	5	3246
6021	30	53
53	31	6021
749	6	145
145	7	749
60	6	178
178	7	60
8343	10	1003
1003	11	8343
102	16	8719
8719	17	102
713	16	7706
7706	17	713
5982	4	271
271	5	5982
6792	10	8593
8593	11	6792
7562	4	81
81	5	7562
5318	4	89
89	5	5318
231	14	8644
8644	15	231
8369	4	131
131	5	8369
8225	20	729
729	21	8225
8315	16	7785
7785	17	8315
8663	6	24
24	7	8663
24	2	8047
8047	3	24
8474	8	286
286	9	8474
2631	10	8571
8571	11	2631
3975	10	8028
8028	11	3975
2426	4	91
91	5	2426
71	0	7964
7964	1	71
665	10	2125
2125	11	665
