8554	11	4916
447	0	750
750	1	447
4117	20	706
706	21	4117
4336	8	73
73	9	4336
7645	4	729
729	5	7645
5998	10	8555
8555	11	5998
147	14	7560
7560	15	147
393	14	2251
2251	15	393
55	14	1686
1686	15	55
1687	4	37
37	5	1687
271	14	7880
7880	15	271
7609	4	148
148	5	7609
3686	8	380
380	9	3686
3695	4	110
110	5	3695
1784	10	8049
8049	11	1784
3366	18	679
679	19	3366
6248	4	161
161	5	6248
7134	4	181
181	5	7134
233	14	6042
6042	15	233
367	14	6816
6816	15	367
271	0	616
616	1	271
29	14	4287
4287	15	29
6551	20	5
5	21	6551
1180	14	835
835	15	1180
62	14	7777
7777	15	62
53	16	8556
8556	17	53
7224	10	5650
5650	11	7224
67	14	6547
6547	15	67
104	14	8531
8531	15	104
363	6	31
31	7	363
190	16	3497
3497	17	190
4849	6	8
8	7	4849
306	10	3665
3665	11	306
4365	8	44
44	9	4365
5912	8	15
15	9	5912
3821	8	85
85	9	3821
182	14	5367
5367	15	182
906	18	8557
8557	19	906
214	0	256
256	1	214
2924	10	8497
8497	11	2924
5058	8	286
286	9	5058
6	14	8558
8558	15	6
2	14	8559
8559	15	2
85	14	8560
8560	15	85
5722	8	67
67	9	5722
25	14	7854
7854	15	25
391	14	2834
2834	15	391
729	14	3249
3249	15	729
483	6	192
192	7	483
178	14	8561
8561	15	178
3588	4	91
91	5	3588
4988	8	137
137	9	4988
1839	8	178
178	9	1839
21	0	139
139	1	21
6288	8	175
175	9	6288
3878	10	6830
6830	11	3878
5329	10	3287
3287	11	5329
5794	28	5794
5794	29	5794
44	22	217
217	23	44
4293	18	114
114	19	4293
159	14	2363
2363	15	159
155	6	207
207	7	155
1687	4	137
137	5	1687
5122	10	6505
6505	11	5122
476	4	188
188	5	476
447	14	8070
8070	15	447
3596	4	31
31	5	3596
341	16	8500
8500	17	341
396	18	8481
8481	19	396
225	2	119
119	3	225
5000	8	81
81	9	5000
161	14	8542
8542	15	161
1778	16	8473
8473	17	1778
8101	20	147
147	21	8101
4155	10	7166
7166	11	4155
2554	10	8561
8561	11	2554
2633	4	145
145	5	2633
286	0	7225
7225	1	286
6	2	56
56	3	6
95	0	1576
1576	1	95
139	16	7374
7374	17	139
182	14	7732
7732	15	182
5696	4	8562
8562	5	5696
3564	20	55
55	21	3564
8563	4	175
175	5	8563
677	10	6194
6194	11	677
233	14	5342
5342	15	233
33	0	721
721	1	33
57	14	8515
8515	15	57
2479	8	6
6	9	2479
5075	4	161
161	5	5075
1565	18	139
139	19	1565
1500	10	8261
8261	11	1500
4530	10	8564
8564	11	4530
8418	20	51
51	21	8418
8565	4	13
13	5	8565
1023	6	190
190	7	1023
1473	4	157
157	5	1473
6890	10	4503
4503	11	6890
4690	4	112
112	5	4690
4310	18	11
11	19	4310
2403	8	640
640	9	2403
31	14	7994
7994	15	31
6934	10	5936
5936	11	6934
5838	8	231
231	9	5838
4838	8	207
207	9	4838
6004	18	7181
7181	19	6004
6869	10	4386
4386	11	6869
3926	16	7001
7001	17	3926
5117	4	145
145	5	5117
6926	4	8
8	5	6926
336	20	44
44	21	336
7990	8	148
148	9	7990
4734	18	1
1	19	4734
1139	4	51
51	5	1139
1423	10	8290
8290	11	1423
2254	4	640
640	5	2254
113	26	1404
1404	27	113
1362	4	37
37	5	1362
1570	10	8013
8013	11	1570
233	0	139
139	1	233
329	6	110
110	7	329
51	0	341
341	1	51
1934	4	161
161	5	1934
64	14	3289
3289	15	64
159	14	3910
3910	15	159
5245	10	1187
1187	11	5245
4067	20	13
13	21	4067
180	6	159
159	7	180
3968	8	317
317	9	3968
2518	10	7466
7466	11	2518
1746	16	7328
7328	17	1746
317	0	293
293	1	317
1566	16	8566
8566	17	1566
7909	8	729
729	9	7909
1479	8	192
192	9	1479
6202	8	89
89	9	6202
6278	20	39
39	21	6278
221	14	3525
3525	15	221
2212	10	6671
6671	11	2212
1684	10	5559
5559	11	1684
192	0	307
307	1	192
506	0	5088
5088	1	506
5189	4	15
15	5	5189
7340	16	8567
8567	17	7340
607	14	7476
7476	15	607
207	14	701
701	15	207
6486	16	7674
7674	17	6486
192	14	7530
7530	15	192
95	16	2495
2495	17	95
6858	10	8485
8485	11	6858
8323	10	3576
3576	11	8323
2838	4	159
159	5	2838
3982	10	6726
6726	11	3982
1882	8	640
640	9	1882
33	14	4399
4399	15	33
939	8	2
2	9	939
7025	18	1615
1615	19	7025
305	6	542
542	7	305
148	14	7200
7200	15	148
7728	4	221
221	5	7728
3178	8	91
91	9	3178
104	28	8568
8568	29	104
876	10	420
420	11	876
6229	10	7055
7055	11	6229
640	14	4397
4397	15	640
393	0	8569
8569	1	393
124	6	200
200	7	124
6992	4	380
380	5	6992
2319	10	7068
7068	11	2319
5512	8	226
226	9	5512
8392	8	221
221	9	8392
94	8	95
95	9	94
971	4	207
207	5	971
8158	8	892
892	9	8158
109	6	506
506	7	109
7656	20	112
112	21	7656
54	6	317
317	7	54
3983	10	4232
4232	11	3983
24	14	7122
7122	15	24
1238	10	4886
4886	11	1238
7512	10	4607
4607	11	7512
6165	4	181
181	5	6165
380	0	4712
4712	1	380
8570	8	73
73	9	8570
1423	18	345
345	19	1423
7275	10	8214
8214	11	7275
4352	20	79
79	21	4352
7408	4	388
388	5	7408
1297	8	81
81	9	1297
214	14	7217
7217	15	214
3101	10	1692
1692	11	3101
95	0	801
801	1	95
71	14	8571
8571	15	71
51	0	1370
1370	1	51
5871	4	102
102	5	5871
2346	4	131
131	5	2346
5403	4	190
190	5	5403
7763	10	8444
8444	11	7763
4746	18	724
724	19	4746
3984	16	891
891	17	3984
8533	4	393
393	5	8533
637	6	424
424	7	637
2877	8	265
265	9	2877
185	8	788
788	9	185
6	14	2795
2795	15	6
692	4	25
25	5	692
264	0	616
616	1	264
29	14	6866
6866	15	29
4418	8	571
571	9	4418
616	16	796
796	17	616
391	2	281
281	3	391
13	0	2780
2780	1	13
2115	10	6826
6826	11	2115
252	10	8240
8240	11	252
571	14	8572
8572	15	571
3148	10	8227
8227	11	3148
24	14	7648
7648	15	24
3050	4	271
271	5	3050
3507	8	317
317	9	3507
77	0	6631
6631	1	77
61	14	4096
4096	15	61
10	14	2290
2290	15	10
393	14	8549
8549	15	393
7281	6	61
61	7	7281
3316	6	380
380	7	3316
4862	10	7130
7130	11	4862
5351	20	221
221	21	5351
4553	10	8196
8196	11	4553
221	0	11
11	1	221
122	14	6116
6116	15	122
5919	4	393
393	5	5919
8121	4	110
110	5	8121
110	14	8573
8573	15	110
8574	16	797
797	17	8574
6875	10	7999
7999	11	6875
6101	4	264
264	5	6101
183	16	6406
6406	17	183
157	14	8033
8033	15	157
81	14	1375
1375	15	81
3	16	8575
8575	17	3
5052	20	892
892	21	5052
37	16	8576
8576	17	37
5226	4	147
147	5	5226
6942	10	1503
1503	11	6942
79	0	2533
2533	1	79
2262	4	91
91	5	2262
3552	18	5027
5027	19	3552
5610	8	286
286	9	5610
1125	18	1116
1116	19	1125
567	10	6804
6804	11	567
8577	20	85
85	21	8577
4194	4	788
788	5	4194
3234	20	231
231	21	3234
7649	4	196
196	5	7649
1702	20	24
24	21	1702
109	6	231
231	7	109
14	10	7667
7667	11	14
3644	10	8213
8213	11	3644
6592	4	89
89	5	6592
391	0	8506
8506	1	391
1652	4	380
380	5	1652
399	6	286
286	7	399
2104	4	44
44	5	2104
2617	4	62
62	5	2617
79	0	679
679	1	79
51	14	7868
7868	15	51
1323	18	2399
2399	19	1323
5365	10	1606
1606	11	5365
231	0	6957
6957	1	231
8545	20	25
25	21	8545
4846	4	831
831	5	4846
196	14	7446
7446	15	196
1425	4	37
37	5	1425
1488	10	7608
7608	11	1488
180	6	19
19	7	180
5128	10	8578
8578	11	5128
8	0	441
441	1	8
1501	10	6820
6820	11	1501
7869	6	110
110	7	7869
147	0	1610
1610	1	147
1104	6	25
25	7	1104
383	8	6
6	9	383
95	14	5001
5001	15	95
8	14	3406
3406	15	8
39	14	3908
3908	15	39
2334	8	102
102	9	2334
918	18	437
437	19	918
679	28	9
9	29	679
388	14	8100
8100	15	388
3909	8	6
6	9	3909
542	14	2933
2933	15	542
483	6	367
367	7	483
265	14	4475
4475	15	265
1906	10	5441
5441	11	1906
4391	8	188
188	9	4391
147	26	498
498	27	147
2863	6	2
2	7	2863
80	6	122
122	7	80
7794	10	4473
4473	11	7794
5077	10	8405
8405	11	5077
1485	10	8579
8579	11	1485
80	6	51
51	7	80
225	14	8580
8580	15	225
89	14	6111
6111	15	89
4512	4	182
182	5	4512
3477	4	55
55	5	3477
5761	10	179
179	11	5761
3433	18	7719
7719	19	3433
6806	10	8581
8581	11	6806
1331	8	200
200	9	1331
4644	4	145
145	5	4644
6666	8	67
67	9	6666
15	0	341
341	1	15
4707	10	6819
6819	11	4707
881	10	6944
6944	11	881
175	14	651
651	15	175
399	6	212
212	7	399
2155	8	31
31	9	2155
3643	16	8103
8103	17	3643
7740	8	8
8	9	7740
31	14	5870
5870	15	31
1781	10	7465
7465	11	1781
286	14	7305
7305	15	286
57	0	482
482	1	57
7884	10	6813
6813	11	7884
1294	10	5078
5078	11	1294
6376	16	8428
8428	17	6376
6253	4	729
729	5	6253
542	14	1650
1650	15	542
3111	8	95
95	9	3111
8183	8	253
253	9	8183
4536	18	1
1	19	4536
3963	4	200
200	5	3963
2048	18	53
53	19	2048
2431	4	831
831	5	2431
8125	4	62
62	5	8125
3195	4	24
24	5	3195
447	14	5617
5617	15	447
1020	4	280
280	5	1020
2091	4	67
67	5	2091
4751	10	708
708	11	4751
8519	8	207
207	9	8519
181	0	2533
2533	1	181
3063	18	173
173	19	3063
25	14	6625
6625	15	25
2008	10	8582
8582	11	2008
729	16	5370
5370	17	729
79	0	1384
1384	1	79
56	16	1344
1344	17	56
3787	10	6686
6686	11	3787
6175	18	441
441	19	6175
1962	8	253
253	9	1962
447	14	3147
3147	15	447
109	6	367
367	7	109
1125	8	79
79	9	1125
190	0	173
173	1	190
7727	8	118
118	9	7727
4772	18	3380
3380	19	4772
5690	10	8193
8193	11	5690
33	14	7325
7325	15	33
2906	10	8583
8583	11	2906
7768	10	2428
2428	11	7768
21	14	397
397	15	21
3898	18	1
1	19	3898
1428	6	0
0	7	1428
7837	4	388
388	5	7837
4452	4	317
317	5	4452
2962	4	214
214	5	2962
1196	4	640
640	5	1196
8012	10	1062
1062	11	8012
7740	10	7556
7556	11	7740
44	0	8584
8584	1	44
71	14	7220
7220	15	71
307	16	6843
6843	17	307
2584	8	8
8	9	2584
2560	4	157
157	5	2560
729	14	5925
5925	15	729
6701	10	1871
1871	11	6701
8062	4	13
13	5	8062
5374	10	5792
5792	11	5374
4350	4	25
25	5	4350
542	14	6504
6504	15	542
3924	4	388
388	5	3924
341	16	3702
3702	17	341
44	0	6469
6469	1	44
8271	10	6721
6721	11	8271
8406	4	948
948	5	8406
7314	8	91
91	9	7314
2739	10	8585
8585	11	2739
6586	4	62
62	5	6586
3324	8	137
137	9	3324
393	26	3496
3496	27	393
3675	10	8586
8586	11	3675
8477	4	44
44	5	8477
2727	4	8
8	5	2727
640	0	203
203	1	640
15	0	999
999	1	15
1761	4	39
39	5	1761
8209	4	367
367	5	8209
607	0	312
312	1	607
8563	10	5991
5991	11	8563
3429	16	7415
7415	17	3429
4249	8	31
31	9	4249
234	4	231
231	5	234
31	14	8309
8309	15	31
2312	18	902
902	19	2312
6024	18	203
203	19	6024
1901	6	182
182	7	1901
4297	10	7804
7804	11	4297
5982	12	8587
8587	13	5982
51	14	5041
5041	15	51
105	8	233
233	9	105
2895	10	6776
6776	11	2895
3759	8	110
110	9	3759
5901	4	948
948	5	5901
67	0	2059
2059	1	67
91	14	7132
7132	15	91
2056	10	5743
5743	11	2056
5520	16	7090
7090	17	5520
6750	4	79
79	5	6750
1540	16	5822
5822	17	1540
137	14	2644
2644	15	137
520	22	2066
2066	23	520
2215	4	15
15	5	2215
2261	8	367
367	9	2261
4185	8	317
317	9	4185
31	14	4038
4038	15	31
6395	4	317
317	5	6395
4871	4	549
549	5	4871
4348	4	31
31	5	4348
3160	4	424
424	5	3160
2391	10	8395
8395	11	2391
542	0	1576
1576	1	542
1201	10	5638
5638	11	1201
6380	20	122
122	21	6380
7382	10	6712
6712	11	7382
286	0	1491
1491	1	286
5915	4	289
289	5	5915
5790	4	0
0	5	5790
626	6	207
207	7	626
67	0	1162
1162	1	67
831	0	4493
4493	1	831
1628	4	81
81	5	1628
2565	8	57
57	9	2565
55	0	8588
8588	1	55
33	14	4448
4448	15	33
200	14	8589
8589	15	200
3885	18	9
9	19	3885
823	20	286
286	21	823
1416	4	289
289	5	1416
1180	14	8590
8590	15	1180
8591	8	253
253	9	8591
4707	4	62
62	5	4707
19	14	8346
8346	15	19
4253	4	0
0	5	4253
112	14	5675
5675	15	112
1854	4	190
190	5	1854
57	14	6225
6225	15	57
8592	6	24
24	7	8592
225	14	8593
8593	15	225
5408	32	453
453	33	5408
2884	8	95
95	9	2884
367	14	8413
8413	15	367
24	14	6951
6951	15	24
13	0	2533
2533	1	13
3602	10	5558
5558	11	3602
44	2	281
281	3	44
7594	4	192
192	5	7594
2070	10	5781
5781	11	2070
2575	8	447
447	9	2575
7725	8	447
447	9	7725
2240	4	67
67	5	2240
4200	6	118
118	7	4200
6940	8	181
181	9	6940
55	14	4463
4463	15	55
8594	20	188
188	21	8594
8334	10	4443
4443	11	8334
2735	12	706
706	13	2735
61	14	1795
1795	15	61
2328	4	706
706	5	2328
7119	16	4667
4667	17	7119
2583	6	24
24	7	2583
1379	6	91
91	7	1379
5438	8	13
13	9	5438
3389	10	3741
3741	11	3389
729	14	8082
8082	15	729
192	0	11
11	1	192
1796	4	367
367	5	1796
8125	10	8381
8381	11	8125
8071	10	710
710	11	8071
61	0	450
450	1	61
7223	20	71
71	21	7223
1150	6	380
380	7	1150
6114	8	67
67	9	6114
55	0	7232
7232	1	55
207	14	1730
1730	15	207
8368	10	8595
8595	11	8368
7464	4	33
33	5	7464
2446	4	231
231	5	2446
4179	10	3509
3509	11	4179
831	2	3
3	3	831
3198	4	159
159	5	3198
3520	10	2199
2199	11	3520
700	4	207
207	5	700
380	14	8554
8554	15	380
175	14	8305
8305	15	175
5380	20	85
85	21	5380
396	8	21
21	9	396
4866	20	892
892	21	4866
